X,Y,Mean_20210918,Mean_20210919,Mean_20210922,Mean_20210924,Column,Row
-91.0227787,41.6022559,NA,NA,NA,NA,1,1
-91.0226787,41.6022559,NA,NA,NA,NA,2,1
-91.0225787,41.6022559,NA,NA,NA,NA,3,1
-91.0224787,41.6022559,NA,NA,NA,NA,4,1
-91.0223787,41.6022559,NA,NA,NA,NA,5,1
-91.0222787,41.6022559,NA,NA,NA,NA,6,1
-91.0221787,41.6022559,NA,NA,NA,NA,7,1
-91.0220787,41.6022559,NA,NA,NA,NA,8,1
-91.0219787,41.6022559,NA,NA,NA,NA,9,1
-91.0218787,41.6022559,NA,NA,NA,NA,10,1
-91.0217787,41.6022559,NA,NA,NA,NA,11,1
-91.0216787,41.6022559,NA,NA,NA,NA,12,1
-91.0215787,41.6022559,NA,NA,NA,NA,13,1
-91.0214787,41.6022559,NA,NA,NA,NA,14,1
-91.0213787,41.6022559,NA,NA,NA,NA,15,1
-91.0212787,41.6022559,NA,NA,NA,NA,16,1
-91.0211787,41.6022559,NA,NA,NA,NA,17,1
-91.0210787,41.6022559,NA,NA,NA,NA,18,1
-91.0209787,41.6022559,NA,NA,NA,NA,19,1
-91.0208787,41.6022559,NA,NA,NA,NA,20,1
-91.0207787,41.6022559,NA,NA,NA,NA,21,1
-91.0206787,41.6022559,NA,NA,NA,NA,22,1
-91.0205787,41.6022559,NA,NA,NA,NA,23,1
-91.0204787,41.6022559,NA,NA,NA,NA,24,1
-91.0203787,41.6022559,NA,NA,NA,NA,25,1
-91.0202787,41.6022559,NA,NA,NA,NA,26,1
-91.0201787,41.6022559,NA,NA,NA,NA,27,1
-91.0200787,41.6022559,NA,NA,NA,NA,28,1
-91.0199787,41.6022559,NA,NA,NA,NA,29,1
-91.0198787,41.6022559,NA,NA,NA,NA,30,1
-91.0197787,41.6022559,NA,NA,NA,NA,31,1
-91.0196787,41.6022559,NA,NA,NA,NA,32,1
-91.0195787,41.6022559,NA,NA,NA,NA,33,1
-91.0194787,41.6022559,NA,NA,NA,NA,34,1
-91.0193787,41.6022559,NA,NA,NA,NA,35,1
-91.0192787,41.6022559,NA,NA,NA,NA,36,1
-91.0191787,41.6022559,NA,NA,NA,NA,37,1
-91.0190787,41.6022559,NA,NA,NA,NA,38,1
-91.0189787,41.6022559,NA,NA,NA,NA,39,1
-91.0188787,41.6022559,NA,NA,NA,NA,40,1
-91.0187787,41.6022559,NA,NA,NA,NA,41,1
-91.0186787,41.6022559,NA,NA,NA,NA,42,1
-91.0185787,41.6022559,NA,NA,NA,NA,43,1
-91.0184787,41.6022559,NA,NA,NA,NA,44,1
-91.0183787,41.6022559,0.778126101,0.75978593,0.668713272,0.622704069,45,1
-91.0182787,41.6022559,0.78285218,0.768730283,0.657688349,0.619551443,46,1
-91.0181787,41.6022559,0.782156626,0.771274149,0.644327844,0.61752366,47,1
-91.0180787,41.6022559,0.779880241,0.757161304,0.624384493,0.610460997,48,1
-91.0179787,41.6022559,0.774501845,0.752414485,0.645416036,0.607043485,49,1
-91.0227787,41.6023559,NA,NA,NA,NA,1,2
-91.0226787,41.6023559,NA,NA,NA,NA,2,2
-91.0225787,41.6023559,NA,NA,NA,NA,3,2
-91.0224787,41.6023559,NA,NA,NA,NA,4,2
-91.0223787,41.6023559,NA,NA,NA,NA,5,2
-91.0222787,41.6023559,NA,NA,NA,NA,6,2
-91.0221787,41.6023559,NA,NA,NA,NA,7,2
-91.0220787,41.6023559,NA,NA,NA,NA,8,2
-91.0219787,41.6023559,NA,NA,NA,NA,9,2
-91.0218787,41.6023559,NA,NA,NA,NA,10,2
-91.0217787,41.6023559,NA,NA,NA,NA,11,2
-91.0216787,41.6023559,NA,NA,NA,NA,12,2
-91.0215787,41.6023559,NA,NA,NA,NA,13,2
-91.0214787,41.6023559,NA,NA,NA,NA,14,2
-91.0213787,41.6023559,NA,NA,NA,NA,15,2
-91.0212787,41.6023559,NA,NA,NA,NA,16,2
-91.0211787,41.6023559,NA,NA,NA,NA,17,2
-91.0210787,41.6023559,NA,NA,NA,NA,18,2
-91.0209787,41.6023559,NA,NA,NA,NA,19,2
-91.0208787,41.6023559,NA,NA,NA,NA,20,2
-91.0207787,41.6023559,NA,NA,NA,NA,21,2
-91.0206787,41.6023559,NA,NA,NA,NA,22,2
-91.0205787,41.6023559,NA,NA,NA,NA,23,2
-91.0204787,41.6023559,NA,NA,NA,NA,24,2
-91.0203787,41.6023559,NA,NA,NA,NA,25,2
-91.0202787,41.6023559,NA,NA,NA,NA,26,2
-91.0201787,41.6023559,NA,NA,NA,NA,27,2
-91.0200787,41.6023559,NA,NA,NA,NA,28,2
-91.0199787,41.6023559,NA,NA,NA,NA,29,2
-91.0198787,41.6023559,NA,NA,NA,NA,30,2
-91.0197787,41.6023559,NA,NA,NA,NA,31,2
-91.0196787,41.6023559,NA,NA,NA,NA,32,2
-91.0195787,41.6023559,NA,NA,NA,NA,33,2
-91.0194787,41.6023559,NA,NA,NA,NA,34,2
-91.0193787,41.6023559,NA,NA,NA,NA,35,2
-91.0192787,41.6023559,NA,NA,NA,NA,36,2
-91.0191787,41.6023559,NA,NA,NA,NA,37,2
-91.0190787,41.6023559,NA,NA,NA,NA,38,2
-91.0189787,41.6023559,NA,NA,NA,NA,39,2
-91.0188787,41.6023559,NA,NA,NA,NA,40,2
-91.0187787,41.6023559,NA,NA,NA,NA,41,2
-91.0186787,41.6023559,NA,NA,NA,NA,42,2
-91.0185787,41.6023559,0.768370271,0.7455495,0.613481045,0.558979809,43,2
-91.0184787,41.6023559,0.774228581,0.742039161,0.597824965,0.56604737,44,2
-91.0183787,41.6023559,0.78257929,0.750273645,0.58601082,0.565764798,45,2
-91.0182787,41.6023559,0.788653089,0.752497057,0.567217622,0.554630703,46,2
-91.0181787,41.6023559,0.77753618,0.751854102,0.54850381,0.540086302,47,2
-91.0180787,41.6023559,0.768396348,0.743262023,0.538385242,0.552218805,48,2
-91.0179787,41.6023559,0.760185683,0.743966222,0.600484139,0.567344189,49,2
-91.0227787,41.6024559,NA,NA,NA,NA,1,3
-91.0226787,41.6024559,NA,NA,NA,NA,2,3
-91.0225787,41.6024559,NA,NA,NA,NA,3,3
-91.0224787,41.6024559,NA,NA,NA,NA,4,3
-91.0223787,41.6024559,NA,NA,NA,NA,5,3
-91.0222787,41.6024559,NA,NA,NA,NA,6,3
-91.0221787,41.6024559,NA,NA,NA,NA,7,3
-91.0220787,41.6024559,NA,NA,NA,NA,8,3
-91.0219787,41.6024559,NA,NA,NA,NA,9,3
-91.0218787,41.6024559,NA,NA,NA,NA,10,3
-91.0217787,41.6024559,NA,NA,NA,NA,11,3
-91.0216787,41.6024559,NA,NA,NA,NA,12,3
-91.0215787,41.6024559,NA,NA,NA,NA,13,3
-91.0214787,41.6024559,NA,NA,NA,NA,14,3
-91.0213787,41.6024559,NA,NA,NA,NA,15,3
-91.0212787,41.6024559,NA,NA,NA,NA,16,3
-91.0211787,41.6024559,NA,NA,NA,NA,17,3
-91.0210787,41.6024559,NA,NA,NA,NA,18,3
-91.0209787,41.6024559,NA,NA,NA,NA,19,3
-91.0208787,41.6024559,NA,NA,NA,NA,20,3
-91.0207787,41.6024559,NA,NA,NA,NA,21,3
-91.0206787,41.6024559,NA,NA,NA,NA,22,3
-91.0205787,41.6024559,NA,NA,NA,NA,23,3
-91.0204787,41.6024559,NA,NA,NA,NA,24,3
-91.0203787,41.6024559,NA,NA,NA,NA,25,3
-91.0202787,41.6024559,NA,NA,NA,NA,26,3
-91.0201787,41.6024559,NA,NA,NA,NA,27,3
-91.0200787,41.6024559,NA,NA,NA,NA,28,3
-91.0199787,41.6024559,NA,NA,NA,NA,29,3
-91.0198787,41.6024559,NA,NA,NA,NA,30,3
-91.0197787,41.6024559,NA,NA,NA,NA,31,3
-91.0196787,41.6024559,NA,NA,NA,NA,32,3
-91.0195787,41.6024559,NA,NA,NA,NA,33,3
-91.0194787,41.6024559,NA,NA,NA,NA,34,3
-91.0193787,41.6024559,NA,NA,NA,NA,35,3
-91.0192787,41.6024559,NA,NA,NA,NA,36,3
-91.0191787,41.6024559,NA,NA,NA,NA,37,3
-91.0190787,41.6024559,0.769163817,0.764264196,0.649378598,0.607057035,38,3
-91.0189787,41.6024559,0.76474005,0.754863024,0.614510536,0.587364177,39,3
-91.0188787,41.6024559,0.759084165,0.736868997,0.561465601,0.539884031,40,3
-91.0187787,41.6024559,0.756997555,0.722958103,0.536521927,0.515154079,41,3
-91.0186787,41.6024559,0.753806293,0.721982402,0.554603487,0.530877182,42,3
-91.0185787,41.6024559,0.762009755,0.733369246,0.542760402,0.51896764,43,3
-91.0184787,41.6024559,0.769405698,0.728064438,0.50426471,0.501703091,44,3
-91.0183787,41.6024559,0.768058295,0.725162337,0.506391014,0.499644625,45,3
-91.0182787,41.6024559,0.768440679,0.72554938,0.501473598,0.493121718,46,3
-91.0181787,41.6024559,0.764597124,0.726938963,0.522389042,0.496436518,47,3
-91.0180787,41.6024559,0.75186609,0.716798645,0.514327344,0.499364337,48,3
-91.0179787,41.6024559,0.749211993,0.712692125,0.554202173,0.527417592,49,3
-91.0227787,41.6025559,NA,NA,NA,NA,1,4
-91.0226787,41.6025559,NA,NA,NA,NA,2,4
-91.0225787,41.6025559,NA,NA,NA,NA,3,4
-91.0224787,41.6025559,NA,NA,NA,NA,4,4
-91.0223787,41.6025559,NA,NA,NA,NA,5,4
-91.0222787,41.6025559,NA,NA,NA,NA,6,4
-91.0221787,41.6025559,NA,NA,NA,NA,7,4
-91.0220787,41.6025559,NA,NA,NA,NA,8,4
-91.0219787,41.6025559,NA,NA,NA,NA,9,4
